Cell ID,cp_fluid_out,cv_fluid_out,e,k_fluid_out,M_fluid_out,mu_fluid_out,p,Pr_fluid_out,Re_fluid_out,rho,rhoA,rhoEA,rhouA,T,v,vel__Magnitude
452,13803,9678.53,8.69425e+06,0.7018,0.034602,2.871e-05,5.10359e+06,0.564668,11448.6,1.37747,9.73679e-06,84.6849,0.000774454,898.303,0.725966,79.5389
453,13803,9678.53,8.70703e+06,0.7018,0.0346284,2.871e-05,5.10346e+06,0.564668,11448.6,1.37542,9.72224e-06,84.6827,0.000774455,899.624,0.727053,79.6581
454,13803,9678.53,8.71981e+06,0.7018,0.0346548,2.871e-05,5.10332e+06,0.564668,11448.6,1.37336,9.70773e-06,84.6805,0.000774456,900.944,0.728139,79.7772
455,13803,9678.53,8.73259e+06,0.7018,0.0346811,2.871e-05,5.10318e+06,0.564668,11448.6,1.37132,9.69326e-06,84.6782,0.000774456,902.265,0.729226,79.8964
456,13803,9678.53,8.74537e+06,0.7018,0.0347075,2.871e-05,5.10304e+06,0.564668,11448.6,1.36928,9.67883e-06,84.676,0.000774457,903.585,0.730313,80.0155
457,13803,9678.53,8.75815e+06,0.7018,0.0347338,2.871e-05,5.10291e+06,0.564668,11448.6,1.36724,9.66445e-06,84.6738,0.000774458,904.906,0.7314,80.1347
458,13803,9678.53,8.77093e+06,0.7018,0.0347601,2.871e-05,5.10277e+06,0.564668,11448.6,1.36521,9.65011e-06,84.6715,0.000774458,906.226,0.732487,80.2539
459,13803,9678.53,8.78371e+06,0.7018,0.0347864,2.871e-05,5.10263e+06,0.564668,11448.6,1.36319,9.63581e-06,84.6693,0.000774459,907.547,0.733574,80.373
460,13803,9678.53,8.79649e+06,0.7018,0.0348126,2.871e-05,5.10249e+06,0.564668,11448.7,1.36117,9.62154e-06,84.667,0.00077446,908.867,0.734662,80.4922
461,13803,9678.53,8.80928e+06,0.7018,0.0348389,2.871e-05,5.10235e+06,0.564668,11448.7,1.35916,9.60733e-06,84.6648,0.00077446,910.188,0.735749,80.6114
462,13803,9678.53,8.82206e+06,0.7018,0.0348651,2.871e-05,5.10222e+06,0.564668,11448.7,1.35715,9.59315e-06,84.6625,0.000774461,911.508,0.736836,80.7306
463,13803,9678.53,8.83484e+06,0.7018,0.0348913,2.871e-05,5.10208e+06,0.564668,11448.7,1.35515,9.57901e-06,84.6603,0.000774462,912.829,0.737924,80.8499
464,13803,9678.53,8.84762e+06,0.7018,0.0349176,2.871e-05,5.10194e+06,0.564668,11448.7,1.35316,9.56491e-06,84.658,0.000774462,914.149,0.739011,80.9691
465,13803,9678.53,8.8604e+06,0.7018,0.0349437,2.871e-05,5.1018e+06,0.564668,11448.7,1.35117,9.55086e-06,84.6558,0.000774463,915.47,0.740099,81.0883
466,13803,9678.53,8.87318e+06,0.7018,0.0349699,2.871e-05,5.10166e+06,0.564668,11448.7,1.34919,9.53684e-06,84.6535,0.000774464,916.79,0.741187,81.2076
467,13803,9678.53,8.88596e+06,0.7018,0.0349961,2.871e-05,5.10152e+06,0.564668,11448.7,1.34721,9.52286e-06,84.6512,0.000774464,918.111,0.742275,81.3268
468,13803,9678.53,8.89874e+06,0.7018,0.0350222,2.871e-05,5.10138e+06,0.564668,11448.7,1.34524,9.50892e-06,84.649,0.000774465,919.431,0.743363,81.4461
469,13803,9678.53,8.91152e+06,0.7018,0.0350484,2.871e-05,5.10124e+06,0.564668,11448.7,1.34327,9.49503e-06,84.6467,0.000774466,920.752,0.744451,81.5654
470,13803,9678.53,8.9243e+06,0.7018,0.0350745,2.871e-05,5.1011e+06,0.564668,11448.8,1.34131,9.48117e-06,84.6444,0.000774466,922.072,0.745539,81.6847
471,13803,9678.53,8.93708e+06,0.7018,0.0351006,2.871e-05,5.10096e+06,0.564668,11448.8,1.33936,9.46735e-06,84.6422,0.000774467,923.393,0.746627,81.804
472,13803,9678.53,8.94986e+06,0.7018,0.0351267,2.871e-05,5.10082e+06,0.564668,11448.8,1.33741,9.45357e-06,84.6399,0.000774467,924.713,0.747715,81.9233
473,13803,9678.53,8.96264e+06,0.7018,0.0351527,2.871e-05,5.10068e+06,0.564668,11448.8,1.33546,9.43983e-06,84.6376,0.000774468,926.034,0.748804,82.0426
474,13803,9678.53,8.97542e+06,0.7018,0.0351788,2.871e-05,5.10054e+06,0.564668,11448.8,1.33353,9.42613e-06,84.6353,0.000774469,927.354,0.749892,82.1619
475,13803,9678.53,8.9882e+06,0.7018,0.0352048,2.871e-05,5.1004e+06,0.564668,11448.8,1.33159,9.41247e-06,84.633,0.000774469,928.675,0.750981,82.2812
476,13803,9678.53,9.00098e+06,0.7018,0.0352308,2.871e-05,5.10026e+06,0.564668,11448.8,1.32966,9.39884e-06,84.6307,0.00077447,929.995,0.752069,82.4006
477,13803,9678.53,9.01376e+06,0.7018,0.0352568,2.871e-05,5.10012e+06,0.564668,11448.8,1.32774,9.38526e-06,84.6284,0.000774471,931.316,0.753158,82.5199
478,13803,9678.53,9.02654e+06,0.7018,0.0352828,2.871e-05,5.09998e+06,0.564668,11448.8,1.32583,9.37171e-06,84.6261,0.000774471,932.636,0.754247,82.6393
479,13803,9678.53,9.03932e+06,0.7018,0.0353088,2.871e-05,5.09984e+06,0.564668,11448.8,1.32391,9.3582e-06,84.6238,0.000774472,933.957,0.755336,82.7587
480,13803,9678.53,9.0521e+06,0.7018,0.0353348,2.871e-05,5.09969e+06,0.564668,11448.8,1.32201,9.34472e-06,84.6215,0.000774473,935.277,0.756425,82.878
481,13803,9678.53,9.06489e+06,0.7018,0.0353607,2.871e-05,5.09955e+06,0.564668,11448.9,1.32011,9.33129e-06,84.6192,0.000774473,936.598,0.757514,82.9974
482,13803,9678.53,9.07767e+06,0.7018,0.0353867,2.871e-05,5.09941e+06,0.564668,11448.9,1.31821,9.31789e-06,84.6169,0.000774474,937.918,0.758603,83.1168
483,13803,9678.53,9.09045e+06,0.7018,0.0354126,2.871e-05,5.09927e+06,0.564668,11448.9,1.31632,9.30453e-06,84.6146,0.000774474,939.239,0.759692,83.2362
484,13803,9678.53,9.10323e+06,0.7018,0.0354385,2.871e-05,5.09912e+06,0.564668,11448.9,1.31444,9.29121e-06,84.6123,0.000774475,940.559,0.760781,83.3557
485,13803,9678.53,9.11601e+06,0.7018,0.0354644,2.871e-05,5.09898e+06,0.564668,11448.9,1.31256,9.27792e-06,84.6099,0.000774476,941.88,0.761871,83.4751
486,13803,9678.53,9.12879e+06,0.7018,0.0354902,2.871e-05,5.09884e+06,0.564668,11448.9,1.31068,9.26468e-06,84.6076,0.000774476,943.2,0.76296,83.5945
487,13803,9678.53,9.14157e+06,0.7018,0.0355161,2.871e-05,5.0987e+06,0.564668,11448.9,1.30882,9.25146e-06,84.6053,0.000774477,944.521,0.76405,83.714
488,13803,9678.53,9.15435e+06,0.7018,0.0355419,2.871e-05,5.09855e+06,0.564668,11448.9,1.30695,9.23829e-06,84.603,0.000774477,945.841,0.76514,83.8334
489,13803,9678.53,9.16713e+06,0.7018,0.0355678,2.871e-05,5.09841e+06,0.564668,11448.9,1.30509,9.22515e-06,84.6006,0.000774478,947.162,0.766229,83.9529
490,13803,9678.53,9.17991e+06,0.7018,0.0355936,2.871e-05,5.09827e+06,0.564668,11448.9,1.30324,9.21205e-06,84.5983,0.000774479,948.482,0.767319,84.0724
491,13803,9678.53,9.19269e+06,0.7018,0.0356194,2.871e-05,5.09812e+06,0.564668,11448.9,1.30139,9.19898e-06,84.596,0.000774479,949.803,0.768409,84.1919
492,13803,9678.53,9.20547e+06,0.7018,0.0356452,2.871e-05,5.09798e+06,0.564668,11449,1.29955,9.18595e-06,84.5936,0.00077448,951.123,0.769499,84.3114
493,13803,9678.53,9.21825e+06,0.7018,0.035671,2.871e-05,5.09783e+06,0.564668,11449,1.29771,9.17295e-06,84.5913,0.000774481,952.444,0.770589,84.4309
494,13803,9678.53,9.23103e+06,0.7018,0.0356967,2.871e-05,5.09769e+06,0.564668,11449,1.29587,9.15999e-06,84.5889,0.000774481,953.764,0.771679,84.5504
495,13803,9678.53,9.24381e+06,0.7018,0.0357225,2.871e-05,5.09754e+06,0.564668,11449,1.29405,9.14707e-06,84.5866,0.000774482,955.084,0.77277,84.6699
496,13803,9678.53,9.25659e+06,0.7018,0.0357482,2.871e-05,5.0974e+06,0.564668,11449,1.29222,9.13418e-06,84.5842,0.000774482,956.405,0.77386,84.7894
497,13803,9678.53,9.26937e+06,0.7018,0.0357739,2.871e-05,5.09725e+06,0.564668,11449,1.2904,9.12133e-06,84.5819,0.000774483,957.725,0.774951,84.909
498,13803,9678.53,9.28215e+06,0.7018,0.0357996,2.871e-05,5.09711e+06,0.564668,11449,1.28859,9.10851e-06,84.5795,0.000774483,959.046,0.776041,85.0285
499,13803,9678.53,9.29493e+06,0.7018,0.0358253,2.871e-05,5.09696e+06,0.564668,11449,1.28678,9.09573e-06,84.5771,0.000774484,960.366,0.777132,85.1481
500,13803,9678.53,9.30771e+06,0.7018,0.035851,2.871e-05,5.09682e+06,0.564668,11449,1.28498,9.08298e-06,84.5748,0.000774485,961.687,0.778223,85.2677
501,13803,9678.53,9.32049e+06,0.7018,0.0358766,2.871e-05,5.09667e+06,0.564668,11449,1.28318,9.07027e-06,84.5724,0.000774485,963.007,0.779313,85.3873
502,13803,9678.53,9.33327e+06,0.7018,0.0359023,2.871e-05,5.09653e+06,0.564668,11449,1.28139,9.05759e-06,84.57,0.000774486,964.328,0.780404,85.5069
503,13803,9678.53,9.34605e+06,0.7018,0.0359279,2.871e-05,5.09638e+06,0.564668,11449.1,1.2796,9.04494e-06,84.5676,0.000774486,965.648,0.781495,85.6265
504,13803,9678.53,9.35883e+06,0.7018,0.0359535,2.871e-05,5.09624e+06,0.564668,11449.1,1.27781,9.03233e-06,84.5653,0.000774487,966.969,0.782586,85.7461
505,13803,9678.53,9.37161e+06,0.7018,0.0359791,2.871e-05,5.09609e+06,0.564668,11449.1,1.27603,9.01975e-06,84.5629,0.000774488,968.289,0.783678,85.8657
506,13803,9678.53,9.38439e+06,0.7018,0.0360047,2.871e-05,5.09594e+06,0.564668,11449.1,1.27426,9.00721e-06,84.5605,0.000774488,969.61,0.784769,85.9853
507,13803,9678.53,9.39717e+06,0.7018,0.0360303,2.871e-05,5.0958e+06,0.564668,11449.1,1.27249,8.9947e-06,84.5581,0.000774489,970.93,0.78586,86.105
508,13803,9678.53,9.40995e+06,0.7018,0.0360558,2.871e-05,5.09565e+06,0.564668,11449.1,1.27073,8.98223e-06,84.5557,0.000774489,972.251,0.786952,86.2246
509,13803,9678.53,9.42273e+06,0.7018,0.0360814,2.871e-05,5.0955e+06,0.564668,11449.1,1.26897,8.96979e-06,84.5533,0.00077449,973.571,0.788043,86.3443
510,13803,9678.53,9.43551e+06,0.7018,0.0361069,2.871e-05,5.09535e+06,0.564668,11449.1,1.26721,8.95738e-06,84.5509,0.00077449,974.891,0.789135,86.464
511,13803,9678.53,9.44829e+06,0.7018,0.0361324,2.871e-05,5.09521e+06,0.564668,11449.1,1.26546,8.945e-06,84.5485,0.000774491,976.212,0.790227,86.5836
512,13803,9678.53,9.46107e+06,0.7018,0.0361579,2.871e-05,5.09506e+06,0.564668,11449.1,1.26371,8.93266e-06,84.5461,0.000774492,977.532,0.791319,86.7033
513,13803,9678.53,9.47385e+06,0.7018,0.0361834,2.871e-05,5.09491e+06,0.564668,11449.1,1.26197,8.92035e-06,84.5437,0.000774492,978.853,0.79241,86.823
514,13803,9678.53,9.48663e+06,0.7018,0.0362089,2.871e-05,5.09476e+06,0.564668,11449.1,1.26024,8.90808e-06,84.5413,0.000774493,980.173,0.793502,86.9428
515,13803,9678.53,9.49941e+06,0.7018,0.0362343,2.871e-05,5.09461e+06,0.564668,11449.2,1.2585,8.89583e-06,84.5389,0.000774493,981.494,0.794595,87.0625
516,13803,9678.53,9.51219e+06,0.7018,0.0362598,2.871e-05,5.09447e+06,0.564668,11449.2,1.25678,8.88362e-06,84.5365,0.000774494,982.814,0.795687,87.1822
517,13803,9678.53,9.52497e+06,0.7018,0.0362852,2.871e-05,5.09432e+06,0.564668,11449.2,1.25505,8.87144e-06,84.5341,0.000774494,984.135,0.796779,87.302
518,13803,9678.53,9.53775e+06,0.7018,0.0363106,2.871e-05,5.09417e+06,0.564668,11449.2,1.25333,8.8593e-06,84.5316,0.000774495,985.455,0.797871,87.4217
519,13803,9678.53,9.55053e+06,0.7018,0.0363361,2.871e-05,5.09402e+06,0.564668,11449.2,1.25162,8.84718e-06,84.5292,0.000774495,986.776,0.798964,87.5415
520,13803,9678.53,9.56331e+06,0.7018,0.0363614,2.871e-05,5.09387e+06,0.564668,11449.2,1.24991,8.8351e-06,84.5268,0.000774496,988.096,0.800056,87.6612
521,13803,9678.53,9.57609e+06,0.7018,0.0363868,2.871e-05,5.09372e+06,0.564668,11449.2,1.24821,8.82305e-06,84.5244,0.000774497,989.416,0.801149,87.781
522,13803,9678.53,9.58887e+06,0.7018,0.0364122,2.871e-05,5.09357e+06,0.564668,11449.2,1.24651,8.81103e-06,84.5219,0.000774497,990.737,0.802242,87.9008
523,13803,9678.53,9.60165e+06,0.7018,0.0364375,2.871e-05,5.09342e+06,0.564668,11449.2,1.24481,8.79905e-06,84.5195,0.000774498,992.057,0.803335,88.0206
524,13803,9678.53,9.61443e+06,0.7018,0.0364629,2.871e-05,5.09327e+06,0.564668,11449.2,1.24312,8.78709e-06,84.517,0.000774498,993.378,0.804428,88.1404
525,13803,9678.53,9.62721e+06,0.7018,0.0364882,2.871e-05,5.09312e+06,0.564668,11449.2,1.24143,8.77517e-06,84.5146,0.000774499,994.698,0.805521,88.2603
526,13803,9678.53,9.63999e+06,0.7018,0.0365135,2.871e-05,5.09297e+06,0.564668,11449.2,1.23975,8.76328e-06,84.5121,0.000774499,996.019,0.806614,88.3801
527,13803,9678.53,9.65277e+06,0.7018,0.0365388,2.871e-05,5.09282e+06,0.564668,11449.2,1.23807,8.75142e-06,84.5097,0.0007745,997.339,0.807707,88.4999
528,13803,9678.53,9.66555e+06,0.7018,0.0365641,2.871e-05,5.09267e+06,0.564668,11449.3,1.2364,8.73959e-06,84.5072,0.0007745,998.66,0.8088,88.6198
529,13803,9678.53,9.67833e+06,0.7018,0.0365894,2.871e-05,5.09252e+06,0.564668,11449.3,1.23473,8.72779e-06,84.5048,0.000774501,999.98,0.809894,88.7397
530,13803,9678.53,9.69111e+06,0.7018,0.0366147,2.871e-05,5.09237e+06,0.564668,11449.3,1.23307,8.71602e-06,84.5023,0.000774501,1001.3,0.810987,88.8595
531,13803,9678.53,9.70389e+06,0.7018,0.0366399,2.871e-05,5.09222e+06,0.564668,11449.3,1.2314,8.70428e-06,84.4999,0.000774502,1002.62,0.812081,88.9794
532,13803,9678.53,9.71667e+06,0.7018,0.0366651,2.871e-05,5.09206e+06,0.564668,11449.3,1.22975,8.69257e-06,84.4974,0.000774502,1003.94,0.813175,89.0993
533,13803,9678.53,9.72945e+06,0.7018,0.0366904,2.871e-05,5.09191e+06,0.564668,11449.3,1.2281,8.6809e-06,84.4949,0.000774503,1005.26,0.814268,89.2192
534,13803,9678.53,9.74223e+06,0.7018,0.0367156,2.871e-05,5.09176e+06,0.564668,11449.3,1.22645,8.66925e-06,84.4925,0.000774503,1006.58,0.815362,89.3391
535,13803,9678.53,9.75501e+06,0.7018,0.0367408,2.871e-05,5.09161e+06,0.564668,11449.3,1.22481,8.65764e-06,84.49,0.000774504,1007.9,0.816456,89.4591
536,13803,9678.53,9.76779e+06,0.7018,0.0367659,2.871e-05,5.09146e+06,0.564668,11449.3,1.22317,8.64605e-06,84.4875,0.000774505,1009.22,0.81755,89.579
537,13803,9678.53,9.78057e+06,0.7018,0.0367911,2.871e-05,5.0913e+06,0.564668,11449.3,1.22153,8.63449e-06,84.485,0.000774505,1010.54,0.818644,89.6989
538,13803,9678.53,9.79335e+06,0.7018,0.0368163,2.871e-05,5.09115e+06,0.564668,11449.3,1.2199,8.62297e-06,84.4825,0.000774506,1011.86,0.819739,89.8189
539,13803,9678.53,9.80613e+06,0.7018,0.0368414,2.871e-05,5.091e+06,0.564668,11449.3,1.21827,8.61147e-06,84.48,0.000774506,1013.18,0.820833,89.9389
540,13803,9678.53,9.81891e+06,0.7018,0.0368665,2.871e-05,5.09085e+06,0.564668,11449.3,1.21665,8.60001e-06,84.4776,0.000774507,1014.5,0.821927,90.0589
541,13803,9678.53,9.83169e+06,0.7018,0.0368917,2.871e-05,5.09069e+06,0.564668,11449.4,1.21503,8.58857e-06,84.4751,0.000774507,1015.83,0.823022,90.1788
542,13803,9678.53,9.84447e+06,0.7018,0.0369168,2.871e-05,5.09054e+06,0.564668,11449.4,1.21342,8.57716e-06,84.4726,0.000774508,1017.15,0.824117,90.2988
543,13803,9678.53,9.85725e+06,0.7018,0.0369419,2.871e-05,5.09039e+06,0.564668,11449.4,1.21181,8.56578e-06,84.4701,0.000774508,1018.47,0.825211,90.4188
544,13803,9678.53,9.87003e+06,0.7018,0.0369669,2.871e-05,5.09023e+06,0.564668,11449.4,1.21021,8.55443e-06,84.4676,0.000774509,1019.79,0.826306,90.5389
545,13803,9678.53,9.88281e+06,0.7018,0.036992,2.871e-05,5.09008e+06,0.564668,11449.4,1.2086,8.54311e-06,84.4651,0.000774509,1021.11,0.827401,90.6589
546,13803,9678.53,9.89559e+06,0.7018,0.0370171,2.871e-05,5.08992e+06,0.564668,11449.4,1.20701,8.53182e-06,84.4625,0.00077451,1022.43,0.828496,90.7789
547,13803,9678.53,9.90837e+06,0.7018,0.0370421,2.871e-05,5.08977e+06,0.564668,11449.4,1.20541,8.52056e-06,84.46,0.00077451,1023.75,0.829591,90.899
548,13803,9678.53,9.92115e+06,0.7018,0.0370671,2.871e-05,5.08962e+06,0.564668,11449.4,1.20382,8.50932e-06,84.4575,0.000774511,1025.07,0.830686,91.0191
549,13803,9678.53,9.93393e+06,0.7018,0.0370922,2.871e-05,5.08946e+06,0.564668,11449.4,1.20224,8.49812e-06,84.455,0.000774511,1026.39,0.831782,91.1391
550,13803,9678.53,9.94671e+06,0.7018,0.0371172,2.871e-05,5.08931e+06,0.564668,11449.4,1.20066,8.48694e-06,84.4525,0.000774512,1027.71,0.832877,91.2592
551,13803,9678.53,9.95949e+06,0.7018,0.0371421,2.871e-05,5.08915e+06,0.564668,11449.4,1.19908,8.47579e-06,84.45,0.000774512,1029.03,0.833973,91.3793
552,13803,9678.53,9.97227e+06,0.7018,0.0371671,2.871e-05,5.089e+06,0.564668,11449.4,1.19751,8.46467e-06,84.4474,0.000774513,1030.35,0.835068,91.4994
553,13803,9678.53,9.98505e+06,0.7018,0.0371921,2.871e-05,5.08884e+06,0.564668,11449.4,1.19594,8.45358e-06,84.4449,0.000774513,1031.67,0.836164,91.6195
554,13803,9678.53,9.99783e+06,0.7018,0.037217,2.871e-05,5.08869e+06,0.564668,11449.5,1.19437,8.44252e-06,84.4424,0.000774514,1032.99,0.83726,91.7396
555,13803,9678.53,1.00106e+07,0.7018,0.037242,2.871e-05,5.08853e+06,0.564668,11449.5,1.19281,8.43148e-06,84.4398,0.000774514,1034.31,0.838355,91.8598
556,13803,9678.53,1.00234e+07,0.7018,0.0372669,2.871e-05,5.08837e+06,0.564668,11449.5,1.19125,8.42047e-06,84.4373,0.000774515,1035.63,0.839451,91.9799
557,13803,9678.53,1.00362e+07,0.7018,0.0372918,2.871e-05,5.08822e+06,0.564668,11449.5,1.1897,8.40949e-06,84.4347,0.000774515,1036.95,0.840548,92.1001
558,13803,9678.53,1.00489e+07,0.7018,0.0373167,2.871e-05,5.08806e+06,0.564668,11449.5,1.18815,8.39854e-06,84.4322,0.000774516,1038.27,0.841644,92.2202
559,13803,9678.53,1.00617e+07,0.7018,0.0373416,2.871e-05,5.0879e+06,0.564668,11449.5,1.18661,8.38762e-06,84.4296,0.000774516,1039.59,0.84274,92.3404
560,13803,9678.53,1.00745e+07,0.7018,0.0373665,2.871e-05,5.08775e+06,0.564668,11449.5,1.18506,8.37672e-06,84.4271,0.000774517,1040.91,0.843836,92.4606
561,13803,9678.53,1.00873e+07,0.7018,0.0373914,2.871e-05,5.08759e+06,0.564668,11449.5,1.18353,8.36585e-06,84.4245,0.000774517,1042.23,0.844933,92.5808
562,13803,9678.53,1.01001e+07,0.7018,0.0374162,2.871e-05,5.08743e+06,0.564668,11449.5,1.18199,8.35501e-06,84.422,0.000774518,1043.55,0.846029,92.701
563,13803,9678.53,1.01128e+07,0.7018,0.0374411,2.871e-05,5.08728e+06,0.564668,11449.5,1.18046,8.34419e-06,84.4194,0.000774518,1044.87,0.847126,92.8212
564,13803,9678.53,1.01256e+07,0.7018,0.0374659,2.871e-05,5.08712e+06,0.564668,11449.5,1.17894,8.3334e-06,84.4168,0.000774519,1046.19,0.848223,92.9415
565,13803,9678.53,1.01384e+07,0.7018,0.0374907,2.871e-05,5.08696e+06,0.564668,11449.5,1.17741,8.32264e-06,84.4143,0.000774519,1047.52,0.84932,93.0617
566,13803,9678.53,1.01512e+07,0.7018,0.0375155,2.871e-05,5.0868e+06,0.564668,11449.5,1.17589,8.3119e-06,84.4117,0.000774519,1048.84,0.850417,93.182
567,13803,9678.53,1.0164e+07,0.7018,0.0375403,2.871e-05,5.08665e+06,0.564668,11449.5,1.17438,8.30119e-06,84.4091,0.00077452,1050.16,0.851514,93.3022
568,13803,9678.53,1.01767e+07,0.7018,0.0375651,2.871e-05,5.08649e+06,0.564668,11449.6,1.17287,8.29051e-06,84.4066,0.00077452,1051.48,0.852611,93.4225
569,13803,9678.53,1.01895e+07,0.7018,0.0375899,2.871e-05,5.08633e+06,0.564668,11449.6,1.17136,8.27986e-06,84.404,0.000774521,1052.8,0.853708,93.5428
570,13803,9678.53,1.02023e+07,0.7018,0.0376147,2.871e-05,5.08617e+06,0.564668,11449.6,1.16986,8.26923e-06,84.4014,0.000774521,1054.12,0.854805,93.6631
571,13803,9678.53,1.02151e+07,0.7018,0.0376394,2.871e-05,5.08601e+06,0.564668,11449.6,1.16836,8.25862e-06,84.3988,0.000774522,1055.44,0.855903,93.7834
572,13803,9678.53,1.02279e+07,0.7018,0.0376641,2.871e-05,5.08585e+06,0.564668,11449.6,1.16686,8.24805e-06,84.3962,0.000774522,1056.76,0.857,93.9037
573,13803,9678.53,1.02406e+07,0.7018,0.0376889,2.871e-05,5.08569e+06,0.564668,11449.6,1.16537,8.2375e-06,84.3936,0.000774523,1058.08,0.858098,94.024
574,13803,9678.53,1.02534e+07,0.7018,0.0377136,2.871e-05,5.08553e+06,0.564668,11449.6,1.16388,8.22697e-06,84.391,0.000774523,1059.4,0.859196,94.1444
575,13803,9678.53,1.02662e+07,0.7018,0.0377383,2.871e-05,5.08537e+06,0.564668,11449.6,1.16239,8.21647e-06,84.3884,0.000774524,1060.72,0.860294,94.2647
576,13803,9678.53,1.0279e+07,0.7018,0.037763,2.871e-05,5.08521e+06,0.564668,11449.6,1.16091,8.206e-06,84.3858,0.000774524,1062.04,0.861392,94.3851
577,13803,9678.53,1.02918e+07,0.7018,0.0377877,2.871e-05,5.08506e+06,0.564668,11449.6,1.15943,8.19555e-06,84.3832,0.000774525,1063.36,0.86249,94.5055
578,13803,9678.53,1.03045e+07,0.7018,0.0378123,2.871e-05,5.08489e+06,0.564668,11449.6,1.15796,8.18513e-06,84.3806,0.000774525,1064.68,0.863588,94.6259
579,13803,9678.53,1.03173e+07,0.7018,0.037837,2.871e-05,5.08473e+06,0.564668,11449.6,1.15649,8.17474e-06,84.378,0.000774525,1066,0.864686,94.7462
580,13803,9678.53,1.03301e+07,0.7018,0.0378616,2.871e-05,5.08457e+06,0.564668,11449.6,1.15502,8.16436e-06,84.3754,0.000774526,1067.32,0.865784,94.8667
581,13803,9678.53,1.03429e+07,0.7018,0.0378862,2.871e-05,5.08441e+06,0.564668,11449.6,1.15356,8.15402e-06,84.3728,0.000774526,1068.64,0.866883,94.9871
582,13803,9678.53,1.03557e+07,0.7018,0.0379109,2.871e-05,5.08425e+06,0.564668,11449.6,1.1521,8.1437e-06,84.3701,0.000774527,1069.96,0.867981,95.1075
583,13803,9678.53,1.03684e+07,0.7018,0.0379355,2.871e-05,5.08409e+06,0.564668,11449.7,1.15064,8.1334e-06,84.3675,0.000774527,1071.28,0.86908,95.2279
584,13803,9678.53,1.03812e+07,0.7018,0.0379601,2.871e-05,5.08393e+06,0.564668,11449.7,1.14919,8.12313e-06,84.3649,0.000774528,1072.6,0.870179,95.3484
585,13803,9678.53,1.0394e+07,0.7018,0.0379847,2.871e-05,5.08377e+06,0.564668,11449.7,1.14774,8.11289e-06,84.3623,0.000774528,1073.92,0.871278,95.4688
586,13803,9678.53,1.04068e+07,0.7018,0.0380092,2.871e-05,5.08361e+06,0.564668,11449.7,1.14629,8.10267e-06,84.3596,0.000774529,1075.24,0.872377,95.5893
587,13803,9678.53,1.04195e+07,0.7018,0.0380338,2.871e-05,5.08345e+06,0.564668,11449.7,1.14485,8.09247e-06,84.357,0.000774529,1076.56,0.873476,95.7098
588,13803,9678.53,1.04323e+07,0.7018,0.0380583,2.871e-05,5.08328e+06,0.564668,11449.7,1.14341,8.0823e-06,84.3544,0.00077453,1077.88,0.874575,95.8303
589,13803,9678.53,1.04451e+07,0.7018,0.0380829,2.871e-05,5.08312e+06,0.564668,11449.7,1.14198,8.07216e-06,84.3517,0.00077453,1079.2,0.875674,95.9508
590,13803,9678.53,1.04579e+07,0.7018,0.0381074,2.871e-05,5.08296e+06,0.564668,11449.7,1.14055,8.06204e-06,84.3491,0.00077453,1080.52,0.876773,96.0713
591,13803,9678.53,1.04707e+07,0.7018,0.0381319,2.871e-05,5.0828e+06,0.564668,11449.7,1.13912,8.05194e-06,84.3464,0.000774531,1081.85,0.877873,96.1918
592,13803,9678.53,1.04834e+07,0.7018,0.0381564,2.871e-05,5.08263e+06,0.564668,11449.7,1.13769,8.04187e-06,84.3438,0.000774531,1083.17,0.878973,96.3124
593,13803,9678.53,1.04962e+07,0.7018,0.0381809,2.871e-05,5.08247e+06,0.564668,11449.7,1.13627,8.03182e-06,84.3411,0.000774532,1084.49,0.880072,96.4329
594,13803,9678.53,1.0509e+07,0.7018,0.0382054,2.871e-05,5.08231e+06,0.564668,11449.7,1.13485,8.02179e-06,84.3384,0.000774532,1085.81,0.881172,96.5535
595,13803,9678.53,1.05218e+07,0.7018,0.0382299,2.871e-05,5.08214e+06,0.564668,11449.7,1.13344,8.01179e-06,84.3358,0.000774533,1087.13,0.882272,96.6741
596,13803,9678.53,1.05346e+07,0.7018,0.0382543,2.871e-05,5.08198e+06,0.564668,11449.7,1.13203,8.00182e-06,84.3331,0.000774533,1088.45,0.883372,96.7946
597,13803,9678.53,1.05473e+07,0.7018,0.0382788,2.871e-05,5.08182e+06,0.564668,11449.7,1.13062,7.99187e-06,84.3305,0.000774533,1089.77,0.884472,96.9152
598,13803,9678.53,1.05601e+07,0.7018,0.0383032,2.871e-05,5.08165e+06,0.564668,11449.8,1.12921,7.98194e-06,84.3278,0.000774534,1091.09,0.885572,97.0358
599,13803,9678.53,1.05729e+07,0.7018,0.0383277,2.871e-05,5.08149e+06,0.564668,11449.8,1.12781,7.97203e-06,84.3251,0.000774534,1092.41,0.886672,97.1565
600,13803,9678.53,1.05857e+07,0.7018,0.0383521,2.871e-05,5.08133e+06,0.564668,11449.8,1.12641,7.96215e-06,84.3224,0.000774535,1093.73,0.887773,97.2771
601,13803,9678.53,1.05985e+07,0.7018,0.0383765,2.871e-05,5.08116e+06,0.564668,11449.8,1.12502,7.95229e-06,84.3197,0.000774535,1095.05,0.888873,97.3977
602,13803,9678.53,1.06112e+07,0.7018,0.0384009,2.871e-05,5.081e+06,0.564668,11449.8,1.12363,7.94246e-06,84.3171,0.000774536,1096.37,0.889974,97.5184
